order_id,product,category,quantity,price,order_date,revenue
ORD-1000,Monitor,Audio,3,734.67,2026-05-29,2204.0099999999998
ORD-1001,Headphones,Accessories,3,108.98,2026-05-11,326.94
ORD-1002,Headphones,Electronics,4,710.99,2026-05-22,2843.96
ORD-1003,Headphones,Accessories,4,834.12,2026-05-06,3336.48
ORD-1004,Mouse,Electronics,1,621.31,2026-05-26,621.31
ORD-1005,Headphones,Electronics,1,298.32,2026-05-27,298.32
ORD-1006,Mouse,Electronics,4,372.7,2026-05-30,1490.8
ORD-1007,Keyboard,Electronics,3,983.4,2026-05-25,2950.2
ORD-1008,Keyboard,Audio,3,683.5,2026-05-09,2050.5
ORD-1009,Mouse,Electronics,1,965.98,2026-05-18,965.98
ORD-1010,Mouse,Electronics,2,106.7,2026-05-20,213.4
ORD-1011,Monitor,Electronics,3,613.9,2026-05-08,1841.6999999999998
ORD-1012,Keyboard,Electronics,4,190.41,2026-05-04,761.64
ORD-1013,Mouse,Accessories,4,193.01,2026-05-18,772.04
ORD-1014,Mouse,Electronics,2,401.2,2026-05-04,802.4
ORD-1015,Monitor,Electronics,2,332.08,2026-05-16,664.16
ORD-1016,Headphones,Accessories,3,830.45,2026-05-26,2491.3500000000004
ORD-1017,Laptop,Electronics,4,547.27,2026-05-09,2189.08
ORD-1018,Headphones,Audio,1,25.48,2026-05-09,25.48
ORD-1019,Laptop,Electronics,4,15.47,2026-05-11,61.88
ORD-1020,Keyboard,Electronics,4,731.72,2026-05-01,2926.88
ORD-1021,Keyboard,Audio,2,364.88,2026-05-09,729.76
ORD-1022,Monitor,Electronics,4,454.96,2026-05-01,1819.84
ORD-1023,Headphones,Accessories,4,641.18,2026-05-27,2564.72
ORD-1024,Keyboard,Electronics,3,128.4,2026-05-14,385.20000000000005
ORD-1025,Keyboard,Electronics,1,565.66,2026-05-14,565.66
ORD-1026,Keyboard,Electronics,3,433.27,2026-05-10,1299.81
ORD-1027,Monitor,Audio,3,41.11,2026-05-07,123.33
ORD-1028,Laptop,Electronics,1,513.48,2026-05-30,513.48
